DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+15+15	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-15-0016	15		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+20+20	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-20-0017	20		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+30+30	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-30-0018	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+40+40	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-40-0019	40		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+50+50	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-50-0020	50		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+0+0	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-1-0315	0		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+5+5	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-5-0316	5		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+10+10	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-10-0317	10		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+15+15	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-15-0318	15		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+20+20	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-20-0319	20		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+30+30	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-30-0320	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+40+40	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-40-0321	40		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	20N HANSTHOLM	20N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0102	2	2020-02-03	SHARK-HYD+2020+77SE+0102+50+50	15:00			57 27.20	08 31.79	57.45327	08.52983		58	21	8	6.8		994	2	8	3	0				HYDRO AFTER GOV TRAWL.	2020-20N_HANSTHOLM-50-0322	50		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+0+0	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-1-0291	0		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+5+5	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-5-0292	5		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+10+10	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-10-0293	10		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+15+15	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-15-0294	15		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+20+20	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-20-0295	20		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+30+30	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-30-0296	30		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+40+40	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-40-0297	40		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	36N HANSTHOLM	36N HANSTHOLM			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0100	2	2020-02-03	SHARK-HYD+2020+77SE+0100+50+50	05:20			57 47.51	08 47.84	57.79188	08.79728		233	26	1	3.9		999	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-36N_HANSTHOLM-50-0298	50		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0383		2020-02-03	SHARK-HYD+2020+7798+0383+0.5+0.5	07:54	2020-02-03	08:27	55 23.15	13 38.58	55.38588	13.64303	GPS	18.2	27	4					2			10.1					0.5		Chlorophyll-a bottle	1.80	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0383		2020-02-03	SHARK-HYD+2020+7798+0383+5+5	07:54	2020-02-03	08:27	55 23.15	13 38.58	55.38588	13.64303	GPS	18.2	27	4					2			10.1					5		Chlorophyll-a bottle	1.50	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0383		2020-02-03	SHARK-HYD+2020+7798+0383+17.7+17.7	07:54	2020-02-03	08:27	55 23.15	13 38.58	55.38588	13.64303	GPS	18.2	27	4					2			10.1					17.7		Chlorophyll-a bottle	0.70	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0903		2020-02-03	SHARK-HYD+2020+7798+0903+0+0	08:30			58 15.50	11 13.50	58.25833	11.22500	GPS	41	12	1	-1		1002	2	4	2	0	5.5					0		Chlorophyll-a bottle	5.20	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0903		2020-02-03	SHARK-HYD+2020+7798+0903+1+1	08:30			58 15.50	11 13.50	58.25833	11.22500	GPS	41	12	1	-1		1002	2	4	2	0	5.5					1		Chlorophyll-a bottle	2.05	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
