date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20210930	1.944		0.45			4.697	3.324	3.257	2.965	2.569	9.421	4.563	7.31					3.287
20211001							9.352	7.233	7.202	10.33	3.452	8.311	2.54	8.587	7.461			
20211002					0.208				5.13		8.439		12.707		14.037	9.186	14.868	2.164
20211003								9.794	13.57				10.559				25.177	
20211004	13.989				9.133								10.168					
20211005																		1.606
20211006	1.654	1.345	1.136	1.843	2.93	2.037	3.044			0.493	9.474		11.767					1.078
20211007		3.381	5.112	3.955	4.23	3.533	3.445		4.071	2.735	15.572	8.255			5.092	7.768	8.976	1.785
20211008					3.904	3.537	6.299	6.438	5.076	8.225	5.023	10.858		5.979				
20211009	2.587							10.564	13.394			25.833						0.556
20211010	4.113		3.08	5.203	4.005	3.411	2.975				13.073				7.079			
20211011	3.462	4.041	1.037	3.822	3.958	3.962	3.267	6.73	2.573	2.426		1.182	10.995		1.264			3.53
20211012	5.062	3.655	4.394	4.699	4.706	6.339	5.326		2.967	3.675	4.73	3.227	2.241	4.248	0.674			4.458
20211013	3.069	1.844					10.559	9.031	5.677		6.628	5.956	4.825					5.739
20211014	4.235										6.87							6.191
20211015	3.711	4.255		4.631						8.962		13.99		2.88	1.227			3.724
20211016						10.007	7.502	5.261	4.63	8.939	6.665	6.629	6.854					
20211017	2.979	4.32							5.603	21.03								2.261
20211018							3.161		3.175	3.636		3.114		1.942				10.369
20211019							5.835				5.634	4.88	7.203					
20211020																		
20211021	2.815			1.253														1.604
20211022	3.259	3.558	1.852	5.887			4.175		2.19	2.732		2.508						6.159
20211023	4.583	4.902	4.361	6.996	5.734	5.973	5.949	2.629	1.661	3.193								
20211024																		
20211025	2.605	2.427	2.093	3.846	3.514	7.437												
20211026	3.179	7.194		7.883	3.389	2.218												
20211027																		
20211028																		
20211029		2.664	2.296	3.567	3.187	2.493	4.704											
20211030					5.541	5.664	2.629	2.229	2.418									
20211031								3.134										
20211101																		
20211102																		
20211103																		
20211104																		
20211105																		
20211106																		
20211107																		
20211108																		
20211109																		
20211110																		
20211111																		
20211112																		
20211113																		
20211114																		
20211115																		
20211116																		
20211117																		
20211118																		
20211119																		
20211120																		
20211121																		
20211122																		
20211123																		
20211124																		
20211125																		
20211126																		
20211127																		
20211128																		
20211129																		
20211130																		
20211201																		
20211202																		
20211203																		
20211204																		
20211205																		
20211206																		
20211207																		
20211208																		
20211209																		
20211210																		
20211211																		
20211212																		
20211213																		
20211214																		
20211215																		
20211216																		
20211217																		
20211218																		
20211219																		
20211220																		
20211221																		
20211222																		
20211223																		
20211224																		
20211225																		
20211226																		
20211227																		
20211228																		
20211229																		
20211230																		
20211231																		
20220101																		
