DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0382		2020-01-07	SHARK-HYD+2020+7798+0382+0.5+0.5	10:51	2020-01-07	11:25	55 23.15	13 38.58	55.38588	13.64303	GPS	17.6	22	8					8			10.2					0.5		Chlorophyll-a bottle	1.00	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0382		2020-01-07	SHARK-HYD+2020+7798+0382+5+5	10:51	2020-01-07	11:25	55 23.15	13 38.58	55.38588	13.64303	GPS	17.6	22	8					8			10.2					5		Chlorophyll-a bottle	0.75	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0011		2020-01-07	SHARK-HYD+2020+77SN+0011+0+0	07:40			58 21.22	11 14.40	58.35367	11.24000		28	21	10	6		1013	2	8	2	0					2020-BYTTELOCKET-1-0001	0		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0011		2020-01-07	SHARK-HYD+2020+77SN+0011+2+2	07:40			58 21.22	11 14.40	58.35367	11.24000		28	21	10	6		1013	2	8	2	0					2020-BYTTELOCKET-2-0002	2		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0011		2020-01-07	SHARK-HYD+2020+77SN+0011+5+5	07:40			58 21.22	11 14.40	58.35367	11.24000		28	21	10	6		1013	2	8	2	0					2020-BYTTELOCKET-5-0003	5		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0001	1	2020-01-07	SHARK-HYD+2020+77SE+0001+5+5	13:15			58 15.60	11 26.10	58.26000	11.43500		72	22	10	6		1006	2	7	2	0	6			NO WATER AT 0M, BOTTLE EMPTY.	2020-SLAGGO-5-0002_SYNC	5		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SN	0013		2020-01-07	SHARK-HYD+2020+77SN+0013+0+0	09:25			58 15.50	11 26.00	58.25833	11.43333		78	23	8	7		1015	2	8	2	0	6			SLANG 0-10M.	2020-SLAGGO-1-0001	0		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SN	0013		2020-01-07	SHARK-HYD+2020+77SN+0013+5+5	09:25			58 15.50	11 26.00	58.25833	11.43333		78	23	8	7		1015	2	8	2	0	6			SLANG 0-10M.	2020-SLAGGO-5-0002	5		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0012		2020-01-07	SHARK-HYD+2020+77SN+0012+0+0	08:35			58 20.60	11 24.20	58.34333	11.40333		47	23	10	7		1014	2	8	2	0	5			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-STRETUDDEN-1-0001	0		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0012		2020-01-07	SHARK-HYD+2020+77SN+0012+2+2	08:35			58 20.60	11 24.20	58.34333	11.40333		47	23	10	7		1014	2	8	2	0	5			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-STRETUDDEN-2-0002	2		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0012		2020-01-07	SHARK-HYD+2020+77SN+0012+5+5	08:35			58 20.60	11 24.20	58.34333	11.40333		47	23	10	7		1014	2	8	2	0	5			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-STRETUDDEN-5-0003	5		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0010		2020-01-06	SHARK-HYD+2020+77SN+0010+0+0	17:30			58 23.26	11 37.60	58.38767	11.62667		71	23	7	7		1014	6	9	2	0					2020-BJORKHOLMEN-1-0001	0		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0010		2020-01-06	SHARK-HYD+2020+77SN+0010+2+2	17:30			58 23.26	11 37.60	58.38767	11.62667		71	23	7	7		1014	6	9	2	0					2020-BJORKHOLMEN-2-0002	2		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0010		2020-01-06	SHARK-HYD+2020+77SN+0010+5+5	17:30			58 23.26	11 37.60	58.38767	11.62667		71	23	7	7		1014	6	9	2	0					2020-BJORKHOLMEN-5-0003	5		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYFJORDEN	BYFJORDEN	135702	264019	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0007		2020-01-06	SHARK-HYD+2020+77SN+0007+0+0	14:10			58 20.00	11 53.00	58.33333	11.88333		45	14	7	7		1015	5	8	2	0					2020-BYFJORDEN-1-0001	0		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Byfjorden	WA29111809	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYFJORDEN	BYFJORDEN	135702	264019	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0007		2020-01-06	SHARK-HYD+2020+77SN+0007+2+2	14:10			58 20.00	11 53.00	58.33333	11.88333		45	14	7	7		1015	5	8	2	0					2020-BYFJORDEN-2-0002	2		Chlorophyll-a bottle	0.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Byfjorden	WA29111809	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYFJORDEN	BYFJORDEN	135702	264019	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0007		2020-01-06	SHARK-HYD+2020+77SN+0007+5+5	14:10			58 20.00	11 53.00	58.33333	11.88333		45	14	7	7		1015	5	8	2	0					2020-BYFJORDEN-5-0003	5		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Byfjorden	WA29111809	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	DANAFJORD	DANAFJORD	156761	264389	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0003		2020-01-06	SHARK-HYD+2020+77SN+0003+0+0	08:30			57 40.05	11 41.20	57.66750	11.68667		39	23	5	7		1019	2	8	2	0	3			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-DANAFJORD-1-0001	0		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Dana fjord	WA51265873	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Öckerö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	DANAFJORD	DANAFJORD	156761	264389	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0003		2020-01-06	SHARK-HYD+2020+77SN+0003+2+2	08:30			57 40.05	11 41.20	57.66750	11.68667		39	23	5	7		1019	2	8	2	0	3			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-DANAFJORD-2-0002	2		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Dana fjord	WA51265873	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Öckerö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	DANAFJORD	DANAFJORD	156761	264389	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0003		2020-01-06	SHARK-HYD+2020+77SN+0003+5+5	08:30			57 40.05	11 41.20	57.66750	11.68667		39	23	5	7		1019	2	8	2	0	3			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-DANAFJORD-5-0003	5		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Dana fjord	WA51265873	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Öckerö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GALTERÖ	GALTERÖ	156783	264411	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0006		2020-01-06	SHARK-HYD+2020+77SN+0006+0+0	12:35			58 06.55	11 48.60	58.10917	11.81000		39	21	8	8		1017	5	8	2	0	2				2020-GALTERO-1-0001	0		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Halsefjorden	WA69972288	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Stenungsund			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GALTERÖ	GALTERÖ	156783	264411	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0006		2020-01-06	SHARK-HYD+2020+77SN+0006+2+2	12:35			58 06.55	11 48.60	58.10917	11.81000		39	21	8	8		1017	5	8	2	0	2				2020-GALTERO-2-0002	2		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Halsefjorden	WA69972288	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Stenungsund			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GALTERÖ	GALTERÖ	156783	264411	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0006		2020-01-06	SHARK-HYD+2020+77SN+0006+5+5	12:35			58 06.55	11 48.60	58.10917	11.81000		39	21	8	8		1017	5	8	2	0	2				2020-GALTERO-5-0003	5		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Halsefjorden	WA69972288	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Stenungsund			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	HAVSTENSFJORD	HAVSTENSFJORD	135701	264018	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0008		2020-01-06	SHARK-HYD+2020+77SN+0008+0+0	14:45			58 18.75	11 46.40	58.31250	11.77333		40	21	8	7		1015	5	8	2					SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-HAVSTENFJORDEN-1-0009	0		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Havstensfjorden	WA43270311	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	HAVSTENSFJORD	HAVSTENSFJORD	135701	264018	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0008		2020-01-06	SHARK-HYD+2020+77SN+0008+2+2	14:45			58 18.75	11 46.40	58.31250	11.77333		40	21	8	7		1015	5	8	2					SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-HAVSTENFJORDEN-2-0010	2		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Havstensfjorden	WA43270311	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
